Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
455451,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
455452,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455453,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
455454,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455455,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
455456,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
455457,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455458,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455459,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455460,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455461,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455462,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:37,2026-01-30 14:37
455463,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455464,10027,C0027,Free Shipping Event,20135,W0135_C0027,Free Shipping Event - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
455465,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
455466,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455467,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455468,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:37,2026-01-30 14:37
455469,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455470,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455471,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455472,10020,C0020,Subscription Campaign,20098,W0098_C0020,Subscription Campaign - Main Send,2026-01-30 14:37,2026-01-30 14:37
455473,10005,C0005,Retention Campaign,20025,W0025_C0005,Retention Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
455474,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:37,2026-01-30 14:37
455475,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455476,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455477,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
455478,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455479,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455480,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:37,2026-01-30 14:37
455481,10025,C0025,Early Bird Promotion,20125,W0125_C0025,Early Bird Promotion - Segment A,2026-01-30 14:37,2026-01-30 14:37
455482,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
455483,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455484,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455485,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
455486,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455487,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455488,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
455489,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:37,2026-01-30 14:37
455490,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
455491,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455492,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455493,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455494,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455495,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455496,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455497,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455498,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:37,2026-01-30 14:37
455499,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455500,10020,C0020,Subscription Campaign,20098,W0098_C0020,Subscription Campaign - Main Send,2026-01-30 14:37,2026-01-30 14:37
455501,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455502,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455503,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:37,2026-01-30 14:37
455504,10030,C0030,Year-End Appreciation,20148,W0148_C0030,Year-End Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455505,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455506,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455507,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455508,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455509,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455510,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:37,2026-01-30 14:37
455511,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455512,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455513,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455514,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455515,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
455516,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455517,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
455518,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
455519,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455520,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:37,2026-01-30 14:37
455521,10023,C0023,Partner Collaboration,20114,W0114_C0023,Partner Collaboration - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455522,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455523,10030,C0030,Year-End Appreciation,20146,W0146_C0030,Year-End Appreciation - Reminder,2026-01-30 14:37,2026-01-30 14:37
455524,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455525,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455526,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
455527,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:37,2026-01-30 14:37
455528,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:37,2026-01-30 14:37
455529,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455530,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455531,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455532,10013,C0013,App Install Campaign,20062,W0062_C0013,App Install Campaign - Automation,2026-01-30 14:37,2026-01-30 14:37
455533,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455534,10002,C0002,VIP Membership Benefits,20006,W0006_C0002,VIP Membership Benefits - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455535,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455536,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455537,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
455538,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455539,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455540,10030,C0030,Year-End Appreciation,20146,W0146_C0030,Year-End Appreciation - Reminder,2026-01-30 14:37,2026-01-30 14:37
455541,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455542,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455543,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
455544,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
455545,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
455546,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
455547,10020,C0020,Subscription Campaign,20098,W0098_C0020,Subscription Campaign - Main Send,2026-01-30 14:37,2026-01-30 14:37
455548,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
455549,10013,C0013,App Install Campaign,20063,W0063_C0013,App Install Campaign - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455550,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
455551,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
455552,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:37,2026-01-30 14:37
455553,10014,C0014,Survey Campaign,20069,W0069_C0014,Survey Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455554,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455555,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455556,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
455557,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:37,2026-01-30 14:37
455558,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:37,2026-01-30 14:37
455559,10016,C0016,Point Expiration Notice,20080,W0080_C0016,Point Expiration Notice - Automation,2026-01-30 14:37,2026-01-30 14:37
455560,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:37,2026-01-30 14:37
455561,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
455562,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
455563,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
455564,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
455565,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
455566,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455567,10024,C0024,Premium Benefits,20117,W0117_C0024,Premium Benefits - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455568,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455569,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455570,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
455571,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
455572,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455573,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:37,2026-01-30 14:37
455574,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
455575,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
455576,10021,C0021,Brand Newsletter,20102,W0102_C0021,Brand Newsletter - Reminder,2026-01-30 14:37,2026-01-30 14:37
455577,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455578,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:37,2026-01-30 14:37
455579,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
455580,10015,C0015,Referral Event,20074,W0074_C0015,Referral Event - Test,2026-01-30 14:37,2026-01-30 14:37
455581,10021,C0021,Brand Newsletter,20101,W0101_C0021,Brand Newsletter - New Target,2026-01-30 14:37,2026-01-30 14:37
455582,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
455583,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455584,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:37,2026-01-30 14:37
455585,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455586,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455587,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
455588,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
455589,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
455590,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455591,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
455592,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:37,2026-01-30 14:37
455593,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:37,2026-01-30 14:37
455594,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
455595,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:37,2026-01-30 14:37
455596,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
455597,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
455598,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
455599,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
455600,10018,C0018,Wishlist Alert,20089,W0089_C0018,Wishlist Alert - Test,2026-01-30 14:37,2026-01-30 14:37
455601,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:37,2026-01-30 14:37
455602,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:37,2026-01-30 14:37
455603,10004,C0004,Repurchase Campaign,20017,W0017_C0004,Repurchase Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
